file,start_s,end_s,species,confidence
2025-10-22 09_15.wav,940.0,945.0,Asian_green_bee_eater,0.215
2025-10-22 09_15.wav,942.5,947.5,Asian_green_bee_eater,0.3675
2025-10-22 09_15.wav,945.0,950.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,947.5,952.5,Asian_green_bee_eater,0.2225
2025-10-22 09_15.wav,950.0,955.0,Indian_peafowl,0.27
2025-10-22 09_15.wav,952.5,957.5,Indian_peafowl,0.2325
2025-10-22 09_15.wav,955.0,960.0,Indian_peafowl,0.2125
2025-10-22 09_15.wav,957.5,962.5,Indian_peafowl,0.2325
2025-10-22 09_15.wav,960.0,965.0,Indian_peafowl,0.225
2025-10-22 09_15.wav,962.5,967.5,Indian_peafowl,0.23
2025-10-22 09_15.wav,965.0,970.0,Asian_green_bee_eater,0.4025
2025-10-22 09_15.wav,967.5,972.5,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,970.0,975.0,Indian_peafowl,0.2525
2025-10-22 09_15.wav,972.5,977.5,Indian_peafowl,0.2225
2025-10-22 09_15.wav,975.0,980.0,Asian_green_bee_eater,0.4925
2025-10-22 09_15.wav,977.5,982.5,Indian_peafowl,0.2425
2025-10-22 09_15.wav,980.0,985.0,Grey_francolin,0.18
2025-10-22 09_15.wav,982.5,987.5,Indian_peafowl,0.1875
2025-10-22 09_15.wav,985.0,990.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,987.5,992.5,Indian_peafowl,0.215
2025-10-22 09_15.wav,990.0,995.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,992.5,997.5,Indian_peafowl,0.2625
2025-10-22 09_15.wav,995.0,1000.0,Indian_peafowl,0.215
2025-10-22 09_15.wav,997.5,1002.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,1000.0,1005.0,Asian_green_bee_eater,0.4625
2025-10-22 09_15.wav,1002.5,1007.5,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,1005.0,1010.0,Indian_peafowl,0.2075
2025-10-22 09_15.wav,1007.5,1012.5,Indian_peafowl,0.24
2025-10-22 09_15.wav,1010.0,1015.0,Indian_peafowl,0.2
2025-10-22 09_15.wav,1012.5,1017.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,1015.0,1020.0,Asian_green_bee_eater,0.46
2025-10-22 09_15.wav,1017.5,1022.5,Asian_green_bee_eater,0.5575
2025-10-22 09_15.wav,1020.0,1025.0,Asian_green_bee_eater,0.3025
2025-10-22 09_15.wav,1022.5,1027.5,Asian_green_bee_eater,0.285
2025-10-22 09_15.wav,1025.0,1030.0,Asian_green_bee_eater,0.3475
2025-10-22 09_15.wav,1027.5,1032.5,Asian_green_bee_eater,0.4675
2025-10-22 09_15.wav,1030.0,1035.0,Asian_green_bee_eater,0.515
2025-10-22 09_15.wav,1032.5,1037.5,Asian_green_bee_eater,0.5175
2025-10-22 09_15.wav,1035.0,1040.0,Asian_green_bee_eater,0.5375
2025-10-22 09_15.wav,1037.5,1042.5,Asian_green_bee_eater,0.5475
2025-10-22 09_15.wav,1040.0,1045.0,Asian_green_bee_eater,0.55
2025-10-22 09_15.wav,1042.5,1047.5,Asian_green_bee_eater,0.525
2025-10-22 09_15.wav,1045.0,1050.0,Indian_peafowl,0.29
2025-10-22 09_15.wav,1047.5,1052.5,Indian_peafowl,0.3225
2025-10-22 09_15.wav,1050.0,1055.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,1052.5,1057.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,1055.0,1060.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,1057.5,1062.5,Asian_green_bee_eater,0.245
2025-10-22 09_15.wav,1060.0,1065.0,Asian_green_bee_eater,0.48
2025-10-22 09_15.wav,1062.5,1067.5,Asian_green_bee_eater,0.23
2025-10-22 09_15.wav,1065.0,1070.0,Asian_green_bee_eater,0.21
2025-10-22 09_15.wav,1067.5,1072.5,Indian_peafowl,0.2025
2025-10-22 09_15.wav,1070.0,1075.0,Indian_peafowl,0.2475
2025-10-22 09_15.wav,1072.5,1077.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,1075.0,1080.0,Indian_peafowl,0.2825
2025-10-22 09_15.wav,1077.5,1082.5,Indian_peafowl,0.2475
2025-10-22 09_15.wav,1080.0,1085.0,Asian_green_bee_eater,0.28
2025-10-22 09_15.wav,1082.5,1087.5,Indian_peafowl,0.3075
2025-10-22 09_15.wav,1085.0,1090.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,1087.5,1092.5,Indian_peafowl,0.3075
2025-10-22 09_15.wav,1090.0,1095.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1092.5,1097.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,1095.0,1100.0,Indian_peafowl,0.31
2025-10-22 09_15.wav,1097.5,1102.5,Indian_peafowl,0.34
2025-10-22 09_15.wav,1100.0,1105.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,1102.5,1107.5,Asian_green_bee_eater,0.21
2025-10-22 09_15.wav,1105.0,1110.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,1107.5,1112.5,Indian_peafowl,0.3
2025-10-22 09_15.wav,1110.0,1115.0,Spotted_dove,0.295
2025-10-22 09_15.wav,1112.5,1117.5,Spotted_dove,0.29
2025-10-22 09_15.wav,1115.0,1120.0,Spotted_dove,0.28
2025-10-22 09_15.wav,1117.5,1122.5,Asian_green_bee_eater,0.2475
2025-10-22 09_15.wav,1120.0,1125.0,Spotted_dove,0.2475
2025-10-22 09_15.wav,1122.5,1127.5,Spotted_dove,0.29
2025-10-22 09_15.wav,1125.0,1130.0,Indian_peafowl,0.3025
2025-10-22 09_15.wav,1127.5,1132.5,Spotted_dove,0.31
2025-10-22 09_15.wav,1130.0,1135.0,Spotted_dove,0.3125
2025-10-22 09_15.wav,1132.5,1137.5,Indian_peafowl,0.295
2025-10-22 09_15.wav,1135.0,1140.0,Spotted_dove,0.31
2025-10-22 09_15.wav,1137.5,1142.5,Spotted_dove,0.2725
2025-10-22 09_15.wav,1140.0,1145.0,Indian_peafowl,0.2925
2025-10-22 09_15.wav,1142.5,1147.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,1145.0,1150.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,1147.5,1152.5,Asian_green_bee_eater,0.325
2025-10-22 09_15.wav,1150.0,1155.0,Asian_green_bee_eater,0.4575
2025-10-22 09_15.wav,1152.5,1157.5,Asian_green_bee_eater,0.305
2025-10-22 09_15.wav,1155.0,1160.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,1157.5,1162.5,Indian_peafowl,0.2475
2025-10-22 09_15.wav,1160.0,1165.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,1162.5,1167.5,Spotted_dove,0.265
2025-10-22 09_15.wav,1165.0,1170.0,Asian_green_bee_eater,0.22
2025-10-22 09_15.wav,1167.5,1172.5,Asian_green_bee_eater,0.245
2025-10-22 09_15.wav,1170.0,1175.0,Indian_peafowl,0.3125
2025-10-22 09_15.wav,1172.5,1177.5,Indian_peafowl,0.3175
2025-10-22 09_15.wav,1175.0,1180.0,Spotted_dove,0.2675
2025-10-22 09_15.wav,1177.5,1182.5,Indian_peafowl,0.32
2025-10-22 09_15.wav,1180.0,1185.0,Asian_green_bee_eater,0.235
2025-10-22 09_15.wav,1182.5,1187.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,1185.0,1190.0,Indian_peafowl,0.1825
2025-10-22 09_15.wav,1187.5,1192.5,Ashy_Prinia,0.15
2025-10-22 09_15.wav,1190.0,1195.0,Ashy_Prinia,0.2575
2025-10-22 09_15.wav,1192.5,1197.5,Ashy_Prinia,0.255
2025-10-22 09_15.wav,1195.0,1200.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,1197.5,1202.5,Ashy_Prinia,0.2825
2025-10-22 09_15.wav,1200.0,1205.0,Ashy_Prinia,0.33
2025-10-22 09_15.wav,1202.5,1207.5,Ashy_Prinia,0.335
2025-10-22 09_15.wav,1205.0,1210.0,Ashy_Prinia,0.3375
2025-10-22 09_15.wav,1207.5,1212.5,Ashy_Prinia,0.3125
2025-10-22 09_15.wav,1210.0,1215.0,Ashy_Prinia,0.26
2025-10-22 09_15.wav,1212.5,1217.5,Ashy_Prinia,0.3025
2025-10-22 09_15.wav,1215.0,1220.0,Ashy_Prinia,0.2325
2025-10-22 09_15.wav,1217.5,1222.5,Ashy_Prinia,0.2425
2025-10-22 09_15.wav,1220.0,1225.0,Ashy_Prinia,0.2375
2025-10-22 09_15.wav,1222.5,1227.5,Ashy_Prinia,0.22
2025-10-22 09_15.wav,1225.0,1230.0,Ashy_Prinia,0.195
2025-10-22 09_15.wav,1227.5,1232.5,Indian_peafowl,0.22
2025-10-22 09_15.wav,1230.0,1235.0,Indian_peafowl,0.2225
2025-10-22 09_15.wav,1232.5,1237.5,Indian_peafowl,0.205
2025-10-22 09_15.wav,1235.0,1240.0,Indian_peafowl,0.225
2025-10-22 09_15.wav,1237.5,1242.5,Indian_peafowl,0.2025
2025-10-22 09_15.wav,1240.0,1245.0,Indian_peafowl,0.205
2025-10-22 09_15.wav,1242.5,1247.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,1245.0,1250.0,Indian_peafowl,0.1825
2025-10-22 09_15.wav,1247.5,1252.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,1250.0,1255.0,Indian_peafowl,0.175
2025-10-22 09_15.wav,1252.5,1257.5,Indian_peafowl,0.2
2025-10-22 09_15.wav,1255.0,1260.0,Indian_peafowl,0.1825
2025-10-22 09_15.wav,1257.5,1262.5,Indian_peafowl,0.21
2025-10-22 09_15.wav,1260.0,1265.0,Indian_peafowl,0.205
2025-10-22 09_15.wav,1262.5,1267.5,Indian_peafowl,0.22
2025-10-22 09_15.wav,1265.0,1270.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,1267.5,1272.5,Indian_peafowl,0.1825
2025-10-22 09_15.wav,1270.0,1275.0,Indian_peafowl,0.17
2025-10-22 09_15.wav,1272.5,1277.5,Indian_peafowl,0.1725
2025-10-22 09_15.wav,1275.0,1280.0,Indian_peafowl,0.185
2025-10-22 09_15.wav,1277.5,1282.5,Indian_peafowl,0.23
2025-10-22 09_15.wav,1280.0,1285.0,Indian_peafowl,0.1975
2025-10-22 09_15.wav,1282.5,1287.5,Indian_peafowl,0.2125
2025-10-22 09_15.wav,1285.0,1290.0,Indian_peafowl,0.2025
2025-10-22 09_15.wav,1287.5,1292.5,Indian_peafowl,0.215
2025-10-22 09_15.wav,1290.0,1295.0,Indian_peafowl,0.23
2025-10-22 09_15.wav,1292.5,1297.5,Grey_francolin,0.19
2025-10-22 09_15.wav,1295.0,1300.0,Asian_green_bee_eater,0.53
2025-10-22 09_15.wav,1297.5,1302.5,Asian_green_bee_eater,0.5725
2025-10-22 09_15.wav,1300.0,1305.0,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,1302.5,1307.5,Indian_peafowl,0.205
2025-10-22 09_15.wav,1305.0,1310.0,Indian_peafowl,0.2025
2025-10-22 09_15.wav,1307.5,1312.5,Indian_peafowl,0.2
2025-10-22 09_15.wav,1310.0,1315.0,Asian_green_bee_eater,0.205
2025-10-22 09_15.wav,1312.5,1317.5,Asian_green_bee_eater,0.3175
2025-10-22 09_15.wav,1315.0,1320.0,Asian_green_bee_eater,0.4125
2025-10-22 09_15.wav,1317.5,1322.5,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,1320.0,1325.0,Asian_green_bee_eater,0.315
2025-10-22 09_15.wav,1322.5,1327.5,Asian_green_bee_eater,0.4875
2025-10-22 09_15.wav,1325.0,1330.0,Asian_green_bee_eater,0.4925
2025-10-22 09_15.wav,1327.5,1332.5,Asian_green_bee_eater,0.475
2025-10-22 09_15.wav,1330.0,1335.0,Asian_green_bee_eater,0.2
2025-10-22 09_15.wav,1332.5,1337.5,Asian_green_bee_eater,0.2025
2025-10-22 09_15.wav,1335.0,1340.0,Asian_green_bee_eater,0.3725
2025-10-22 09_15.wav,1337.5,1342.5,Asian_green_bee_eater,0.5775
2025-10-22 09_15.wav,1340.0,1345.0,Asian_green_bee_eater,0.5625
2025-10-22 09_15.wav,1342.5,1347.5,Asian_green_bee_eater,0.5725
2025-10-22 09_15.wav,1345.0,1350.0,Asian_green_bee_eater,0.515
2025-10-22 09_15.wav,1347.5,1352.5,Asian_green_bee_eater,0.5075
2025-10-22 09_15.wav,1350.0,1355.0,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,1352.5,1357.5,Indian_peafowl,0.1975
2025-10-22 09_15.wav,1355.0,1360.0,Asian_green_bee_eater,0.485
2025-10-22 09_15.wav,1357.5,1362.5,Asian_green_bee_eater,0.28
2025-10-22 09_15.wav,1360.0,1365.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,1362.5,1367.5,Asian_green_bee_eater,0.54
2025-10-22 09_15.wav,1365.0,1370.0,Ashy_Prinia,0.17
2025-10-22 09_15.wav,1367.5,1372.5,Ashy_Prinia,0.15
2025-10-22 09_15.wav,1370.0,1375.0,Asian_green_bee_eater,0.2375
2025-10-22 09_15.wav,1372.5,1377.5,Asian_green_bee_eater,0.505
2025-10-22 09_15.wav,1375.0,1380.0,Asian_green_bee_eater,0.54
2025-10-22 09_15.wav,1377.5,1382.5,Asian_green_bee_eater,0.3675
2025-10-22 09_15.wav,1380.0,1385.0,Asian_green_bee_eater,0.2975
2025-10-22 09_15.wav,1382.5,1387.5,Indian_peafowl,0.23
2025-10-22 09_15.wav,1385.0,1390.0,Indian_peafowl,0.225
2025-10-22 09_15.wav,1387.5,1392.5,Indian_peafowl,0.2175
2025-10-22 09_15.wav,1390.0,1395.0,Indian_peafowl,0.185
2025-10-22 09_15.wav,1392.5,1397.5,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,1395.0,1400.0,Asian_green_bee_eater,0.3325
2025-10-22 09_15.wav,1397.5,1402.5,Indian_peafowl,0.1675
2025-10-22 09_15.wav,1400.0,1405.0,Indian_peafowl,0.17
2025-10-22 09_15.wav,1402.5,1407.5,Asian_green_bee_eater,0.29
2025-10-22 09_15.wav,1405.0,1410.0,Asian_green_bee_eater,0.1875
2025-10-22 09_15.wav,1407.5,1412.5,Asian_green_bee_eater,0.2075
2025-10-22 09_15.wav,1410.0,1415.0,Indian_peafowl,0.1775
2025-10-22 09_15.wav,1412.5,1417.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,1415.0,1420.0,Indian_peafowl,0.275
2025-10-22 09_15.wav,1417.5,1422.5,Indian_peafowl,0.3225
2025-10-22 09_15.wav,1420.0,1425.0,Indian_peafowl,0.34
2025-10-22 09_15.wav,1422.5,1427.5,Indian_peafowl,0.3025
2025-10-22 09_15.wav,1425.0,1430.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,1427.5,1432.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,1430.0,1435.0,Indian_peafowl,0.3175
2025-10-22 09_15.wav,1432.5,1437.5,Spotted_dove,0.3325
2025-10-22 09_15.wav,1435.0,1440.0,Spotted_dove,0.2925
2025-10-22 09_15.wav,1437.5,1442.5,Ashy_Prinia,0.2425
2025-10-22 09_15.wav,1440.0,1445.0,Grey_francolin,0.165
2025-10-22 09_15.wav,1442.5,1447.5,Indian_peafowl,0.225
2025-10-22 09_15.wav,1445.0,1450.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,1447.5,1452.5,Indian_peafowl,0.2925
2025-10-22 09_15.wav,1450.0,1455.0,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,1452.5,1457.5,Asian_green_bee_eater,0.37
2025-10-22 09_15.wav,1455.0,1460.0,Asian_green_bee_eater,0.2475
2025-10-22 09_15.wav,1457.5,1462.5,Asian_green_bee_eater,0.44
2025-10-22 09_15.wav,1460.0,1465.0,Asian_green_bee_eater,0.51
2025-10-22 09_15.wav,1462.5,1467.5,Asian_green_bee_eater,0.5025
2025-10-22 09_15.wav,1465.0,1470.0,Asian_green_bee_eater,0.4975
2025-10-22 09_15.wav,1467.5,1472.5,Asian_green_bee_eater,0.47
2025-10-22 09_15.wav,1470.0,1475.0,Asian_green_bee_eater,0.43
2025-10-22 09_15.wav,1472.5,1477.5,Asian_green_bee_eater,0.415
2025-10-22 09_15.wav,1475.0,1480.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,1477.5,1482.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,1480.0,1485.0,Asian_green_bee_eater,0.4925
2025-10-22 09_15.wav,1482.5,1487.5,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,1485.0,1490.0,Asian_green_bee_eater,0.375
2025-10-22 09_15.wav,1487.5,1492.5,Asian_green_bee_eater,0.365
2025-10-22 09_15.wav,1490.0,1495.0,Asian_green_bee_eater,0.395
2025-10-22 09_15.wav,1492.5,1497.5,Asian_green_bee_eater,0.275
2025-10-22 09_15.wav,1495.0,1500.0,Asian_green_bee_eater,0.3325
2025-10-22 09_15.wav,1497.5,1502.5,Ashy_Prinia,0.2175
2025-10-22 09_15.wav,1500.0,1505.0,Ashy_Prinia,0.195
2025-10-22 09_15.wav,1502.5,1507.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,1505.0,1510.0,Asian_green_bee_eater,0.4425
2025-10-22 09_15.wav,1507.5,1512.5,Asian_green_bee_eater,0.4825
2025-10-22 09_15.wav,1510.0,1515.0,Asian_green_bee_eater,0.5725
2025-10-22 09_15.wav,1512.5,1517.5,Asian_green_bee_eater,0.345
2025-10-22 09_15.wav,1515.0,1520.0,Indian_peafowl,0.29
2025-10-22 09_15.wav,1517.5,1522.5,Indian_peafowl,0.2925
2025-10-22 09_15.wav,1520.0,1525.0,Indian_peafowl,0.255
2025-10-22 09_15.wav,1522.5,1527.5,Indian_peafowl,0.195
2025-10-22 09_15.wav,1525.0,1530.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,1527.5,1532.5,Indian_peafowl,0.255
2025-10-22 09_15.wav,1530.0,1535.0,Indian_peafowl,0.2
2025-10-22 09_15.wav,1532.5,1537.5,Ashy_Prinia,0.2175
2025-10-22 09_15.wav,1535.0,1540.0,Indian_peafowl,0.2525
2025-10-22 09_15.wav,1537.5,1542.5,Indian_peafowl,0.335
2025-10-22 09_15.wav,1540.0,1545.0,Indian_peafowl,0.24
2025-10-22 09_15.wav,1542.5,1547.5,Indian_peafowl,0.19
2025-10-22 09_15.wav,1545.0,1550.0,Indian_peafowl,0.215
2025-10-22 09_15.wav,1547.5,1552.5,Ashy_Prinia,0.2175
2025-10-22 09_15.wav,1550.0,1555.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,1552.5,1557.5,Spotted_dove,0.3
2025-10-22 09_15.wav,1555.0,1560.0,Indian_peafowl,0.255
2025-10-22 09_15.wav,1557.5,1562.5,Indian_peafowl,0.2375
2025-10-22 09_15.wav,1560.0,1565.0,Spotted_dove,0.235
2025-10-22 09_15.wav,1562.5,1567.5,Spotted_dove,0.2475
2025-10-22 09_15.wav,1565.0,1570.0,Asian_green_bee_eater,0.2325
2025-10-22 09_15.wav,1567.5,1572.5,Indian_peafowl,0.2525
2025-10-22 09_15.wav,1570.0,1575.0,Indian_peafowl,0.2375
2025-10-22 09_15.wav,1572.5,1577.5,Indian_peafowl,0.2625
2025-10-22 09_15.wav,1575.0,1580.0,Spotted_dove,0.285
2025-10-22 09_15.wav,1577.5,1582.5,Indian_peafowl,0.285
2025-10-22 09_15.wav,1580.0,1585.0,Indian_peafowl,0.3
2025-10-22 09_15.wav,1582.5,1587.5,Spotted_dove,0.2525
2025-10-22 09_15.wav,1585.0,1590.0,Spotted_dove,0.265
2025-10-22 09_15.wav,1587.5,1592.5,Indian_peafowl,0.31
2025-10-22 09_15.wav,1590.0,1595.0,Indian_peafowl,0.29
2025-10-22 09_15.wav,1592.5,1597.5,Indian_peafowl,0.2775
2025-10-22 09_15.wav,1595.0,1600.0,Indian_peafowl,0.235
2025-10-22 09_15.wav,1597.5,1602.5,Indian_peafowl,0.305
2025-10-22 09_15.wav,1600.0,1605.0,Indian_peafowl,0.3025
2025-10-22 09_15.wav,1602.5,1607.5,Indian_peafowl,0.255
2025-10-22 09_15.wav,1605.0,1610.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,1607.5,1612.5,Asian_green_bee_eater,0.22
2025-10-22 09_15.wav,1610.0,1615.0,Asian_green_bee_eater,0.3875
2025-10-22 09_15.wav,1612.5,1617.5,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,1615.0,1620.0,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,1617.5,1622.5,Asian_green_bee_eater,0.2575
2025-10-22 09_15.wav,1620.0,1625.0,Asian_green_bee_eater,0.22
2025-10-22 09_15.wav,1622.5,1627.5,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,1625.0,1630.0,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,1627.5,1632.5,Indian_peafowl,0.2075
2025-10-22 09_15.wav,1630.0,1635.0,Indian_peafowl,0.2225
2025-10-22 09_15.wav,1632.5,1637.5,Indian_peafowl,0.2075
2025-10-22 09_15.wav,1635.0,1640.0,Indian_peafowl,0.1875
2025-10-22 09_15.wav,1637.5,1642.5,Indian_peafowl,0.18
2025-10-22 09_15.wav,1640.0,1645.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1642.5,1647.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1645.0,1650.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,1647.5,1652.5,Indian_peafowl,0.3275
2025-10-22 09_15.wav,1650.0,1655.0,Indian_peafowl,0.3525
2025-10-22 09_15.wav,1652.5,1657.5,Asian_green_bee_eater,0.6225
2025-10-22 09_15.wav,1655.0,1660.0,Asian_green_bee_eater,0.6225
2025-10-22 09_15.wav,1657.5,1662.5,Indian_peafowl,0.35
2025-10-22 09_15.wav,1660.0,1665.0,Indian_peafowl,0.33
2025-10-22 09_15.wav,1662.5,1667.5,Indian_peafowl,0.2675
2025-10-22 09_15.wav,1665.0,1670.0,Indian_peafowl,0.255
2025-10-22 09_15.wav,1667.5,1672.5,Indian_peafowl,0.2275
2025-10-22 09_15.wav,1670.0,1675.0,Indian_peafowl,0.24
2025-10-22 09_15.wav,1672.5,1677.5,Indian_peafowl,0.2275
2025-10-22 09_15.wav,1675.0,1680.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,1677.5,1682.5,Indian_peafowl,0.225
2025-10-22 09_15.wav,1680.0,1685.0,Indian_peafowl,0.205
2025-10-22 09_15.wav,1682.5,1687.5,Indian_peafowl,0.19
2025-10-22 09_15.wav,1685.0,1690.0,Asian_green_bee_eater,0.24
2025-10-22 09_15.wav,1687.5,1692.5,Asian_green_bee_eater,0.35
2025-10-22 09_15.wav,1690.0,1695.0,Indian_peafowl,0.23
2025-10-22 09_15.wav,1692.5,1697.5,Indian_peafowl,0.2325
2025-10-22 09_15.wav,1695.0,1700.0,Indian_peafowl,0.22
2025-10-22 09_15.wav,1697.5,1702.5,Asian_green_bee_eater,0.2575
2025-10-22 09_15.wav,1700.0,1705.0,Indian_peafowl,0.2425
2025-10-22 09_15.wav,1702.5,1707.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,1705.0,1710.0,Indian_peafowl,0.225
2025-10-22 09_15.wav,1707.5,1712.5,Spotted_dove,0.235
2025-10-22 09_15.wav,1710.0,1715.0,Spotted_dove,0.235
2025-10-22 09_15.wav,1712.5,1717.5,Spotted_dove,0.2375
2025-10-22 09_15.wav,1715.0,1720.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,1717.5,1722.5,Indian_peafowl,0.2675
2025-10-22 09_15.wav,1720.0,1725.0,Indian_peafowl,0.2225
2025-10-22 09_15.wav,1722.5,1727.5,Indian_peafowl,0.2675
2025-10-22 09_15.wav,1725.0,1730.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,1727.5,1732.5,Asian_green_bee_eater,0.3025
2025-10-22 09_15.wav,1730.0,1735.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1732.5,1737.5,Indian_peafowl,0.2775
2025-10-22 09_15.wav,1735.0,1740.0,Indian_peafowl,0.295
2025-10-22 09_15.wav,1737.5,1742.5,Indian_peafowl,0.3275
2025-10-22 09_15.wav,1740.0,1745.0,Spotted_dove,0.27
2025-10-22 09_15.wav,1742.5,1747.5,Spotted_dove,0.2675
2025-10-22 09_15.wav,1745.0,1750.0,Indian_peafowl,0.2775
2025-10-22 09_15.wav,1747.5,1752.5,Indian_peafowl,0.2
2025-10-22 09_15.wav,1750.0,1755.0,Indian_peafowl,0.205
2025-10-22 09_15.wav,1752.5,1757.5,Indian_peafowl,0.1825
2025-10-22 09_15.wav,1755.0,1760.0,Indian_peafowl,0.18
2025-10-22 09_15.wav,1757.5,1762.5,Gray-breasted_prinia,0.1775
2025-10-22 09_15.wav,1760.0,1765.0,Grey_francolin,0.195
2025-10-22 09_15.wav,1762.5,1767.5,Indian_peafowl,0.22
2025-10-22 09_15.wav,1765.0,1770.0,Indian_peafowl,0.195
2025-10-22 09_15.wav,1767.5,1772.5,Indian_peafowl,0.195
2025-10-22 09_15.wav,1770.0,1775.0,Indian_peafowl,0.235
2025-10-22 09_15.wav,1772.5,1777.5,Indian_peafowl,0.225
2025-10-22 09_15.wav,1775.0,1780.0,Indian_peafowl,0.2125
2025-10-22 09_15.wav,1777.5,1782.5,Asian_green_bee_eater,0.3425
2025-10-22 09_15.wav,1780.0,1785.0,Indian_peafowl,0.2075
2025-10-22 09_15.wav,1782.5,1787.5,Indian_peafowl,0.2475
2025-10-22 09_15.wav,1785.0,1790.0,Indian_peafowl,0.1825
2025-10-22 09_15.wav,1787.5,1792.5,Indian_peafowl,0.205
2025-10-22 09_15.wav,1790.0,1795.0,Indian_peafowl,0.22
2025-10-22 09_15.wav,1792.5,1797.5,Indian_peafowl,0.2275
2025-10-22 09_15.wav,1795.0,1800.0,Indian_peafowl,0.2275
2025-10-22 09_15.wav,1797.5,1802.5,Indian_peafowl,0.24
2025-10-22 09_15.wav,1800.0,1805.0,Indian_peafowl,0.2375
2025-10-22 09_15.wav,1802.5,1807.5,Asian_green_bee_eater,0.245
2025-10-22 09_15.wav,1805.0,1810.0,Indian_peafowl,0.2075
2025-10-22 09_15.wav,1807.5,1812.5,Indian_peafowl,0.1975
2025-10-22 09_15.wav,1810.0,1815.0,Indian_peafowl,0.1625
2025-10-22 09_15.wav,1812.5,1817.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,1815.0,1820.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,1817.5,1822.5,Indian_peafowl,0.275
2025-10-22 09_15.wav,1820.0,1825.0,Indian_peafowl,0.3025
2025-10-22 09_15.wav,1822.5,1827.5,Indian_peafowl,0.28
2025-10-22 09_15.wav,1825.0,1830.0,Asian_green_bee_eater,0.2325
2025-10-22 09_15.wav,1827.5,1832.5,Indian_peafowl,0.255
2025-10-22 09_15.wav,1830.0,1835.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,1832.5,1837.5,Asian_green_bee_eater,0.245
2025-10-22 09_15.wav,1835.0,1840.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,1837.5,1842.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,1840.0,1845.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,1842.5,1847.5,Indian_peafowl,0.1975
2025-10-22 09_15.wav,1845.0,1850.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,1847.5,1852.5,Indian_peafowl,0.2375
2025-10-22 09_15.wav,1850.0,1855.0,Indian_peafowl,0.2975
